date,industry,factors
2023-06-26,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,price_volume_divergence_down"
2023-06-26,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2023-06-26,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2023-06-26,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2023-06-26,自动化/制造,"mom_diff_3_5,price_volume_divergence_down,vol_ma_5"
2023-06-26,通信/计算机,"trend_volatility_combo,mom_60,mom_diff_3_5"
2023-06-26,金融,"mom_diff_10_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2023-07-24,互联网/软件,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2023-07-24,交运,"volume_ratio,rsi_vol_combo,bb_width"
2023-07-24,军工,"price_vol_divergence_20,price_volume_divergence_up,divergence_signal"
2023-07-24,化工,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2023-07-24,半导体/光伏,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2023-07-24,基建/地产/石油石化,"price_vol_divergence_20,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2023-07-24,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2023-07-24,有色/钢铁/煤炭/建材,"volume_ratio,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2023-07-24,消费/传媒/农业/环保/医药,"rsi_position,mom_diff_5_20,momentum_reversal"
2023-07-24,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2023-07-24,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2023-07-24,自动化/制造,"vol_ma_5,vol_ma_10,mom_diff_3_5"
2023-07-24,通信/计算机,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,trend_volatility_combo"
2023-07-24,金融,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2023-08-21,互联网/软件,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2023-08-21,交运,"volume_ratio,rsi_vol_combo,bb_rsi_combo"
2023-08-21,军工,"price_volume_divergence_up,divergence_signal,price_vol_divergence_20"
2023-08-21,化工,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_10_10"
2023-08-21,半导体/光伏,"volume_ratio,mom_x_lowvol_20_20,mom_diff_5_20"
2023-08-21,基建/地产/石油石化,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,price_vol_divergence_20"
2023-08-21,新能源车/风电,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2023-08-21,有色/钢铁/煤炭/建材,"volume_ratio,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2023-08-21,消费/传媒/农业/环保/医药,"rsi_position,vol_change_20,lowvol_high_rsi_pos"
2023-08-21,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_rsi_combo"
2023-08-21,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2023-08-21,自动化/制造,"vol_change_20,vol_ma_5,ret_vol_ratio_20"
2023-08-21,通信/计算机,"trend_volatility_combo,mom_diff_3_5,mom_x_lowvol_10_20"
2023-08-21,金融,"mom_x_lowvol_10_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2023-09-18,互联网/软件,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2023-09-18,交运,"volume_ratio,mom_x_lowvol_10_20,rsi_vol_combo"
2023-09-18,军工,"price_volume_divergence_up,divergence_signal,price_vol_divergence_20"
2023-09-18,化工,"bb_rsi_combo,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2023-09-18,半导体/光伏,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2023-09-18,基建/地产/石油石化,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,price_vol_divergence_20"
2023-09-18,新能源车/风电,"volume_ratio,trend_volatility_combo,price_position_10"
2023-09-18,有色/钢铁/煤炭/建材,"volume_ratio,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2023-09-18,消费/传媒/农业/环保/医药,"rsi_position,mom_5,rsi_change"
2023-09-18,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,price_volume_divergence_down"
2023-09-18,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2023-09-18,自动化/制造,"vol_change_20,vol_change_10,macd_signal_diff"
2023-09-18,通信/计算机,"mom_diff_3_5,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2023-09-18,金融,"mom_x_lowvol_10_20,bb_rsi_combo,rsi_vol_combo"
2023-10-16,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2023-10-16,交运,"volume_ratio,mom_x_lowvol_10_20,bb_width"
2023-10-16,军工,"price_volume_divergence_up,divergence_signal,price_position_60"
2023-10-16,化工,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_rsi_combo"
2023-10-16,半导体/光伏,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2023-10-16,基建/地产/石油石化,"price_vol_divergence_20,mom_60,mom_x_lowvol_10_10"
2023-10-16,新能源车/风电,"volume_ratio,trend_volatility_combo,price_position_10"
2023-10-16,有色/钢铁/煤炭/建材,"volume_ratio,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2023-10-16,消费/传媒/农业/环保/医药,"price_mom_volume,highmom_lowvol,mom_20"
2023-10-16,电力设备,"mom_60,macd_value,vol_change_10"
2023-10-16,电子,"mom_x_lowvol_20_10,mom_diff_3_5,mom_x_lowvol_20_20"
2023-10-16,自动化/制造,"vol_change_20,vol_change_10,mom_x_lowvol_20_20"
2023-10-16,通信/计算机,"mom_diff_3_5,price_vol_divergence_20,mom_x_lowvol_10_20"
2023-10-16,金融,"volume_ratio,bb_rsi_combo,mom_x_lowvol_10_20"
2023-11-13,互联网/软件,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_10_10"
2023-11-13,交运,"bb_width,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2023-11-13,军工,"price_volume_divergence_up,divergence_signal,bb_rsi_combo"
2023-11-13,化工,"ema_trend,macd_value,ret_vol_ratio_20"
2023-11-13,半导体/光伏,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2023-11-13,基建/地产/石油石化,"price_vol_divergence_20,mom_60,mom_x_lowvol_10_10"
2023-11-13,新能源车/风电,"mom_60,trend_volatility_combo,price_position_60"
2023-11-13,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2023-11-13,消费/传媒/农业/环保/医药,"price_mom_volume,highmom_lowvol,mom_20"
2023-11-13,电力设备,"mom_60,macd_value,price_position_60"
2023-11-13,电子,"mom_diff_3_5,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2023-11-13,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,vol_change_20"
2023-11-13,通信/计算机,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2023-11-13,金融,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,bb_rsi_combo"
2023-12-11,互联网/软件,"mom_x_lowvol_20_10,mom_diff_3_5,mom_x_lowvol_20_20"
2023-12-11,交运,"bb_width,mom_x_lowvol_10_20,rsi_mom_10_5"
2023-12-11,军工,"price_volume_divergence_up,divergence_signal,mom_x_lowvol_20_20"
2023-12-11,化工,"macd_value,ema_trend,ret_vol_ratio_20"
2023-12-11,半导体/光伏,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2023-12-11,基建/地产/石油石化,"mom_60,price_vol_divergence_20,price_volume_divergence_down"
2023-12-11,新能源车/风电,"mom_60,price_position_60,trend_volatility_combo"
2023-12-11,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2023-12-11,消费/传媒/农业/环保/医药,"vol_change_20,price_mom_volume,highmom_lowvol"
2023-12-11,电力设备,"mom_60,macd_value,ema_trend"
2023-12-11,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_3_5"
2023-12-11,自动化/制造,"mom_x_lowvol_20_20,vol_change_20,mom_x_lowvol_20_10"
2023-12-11,通信/计算机,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_3_5"
2023-12-11,金融,"trend_volatility_combo,vol_ma_10,vol_ma_5"
2024-01-08,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2024-01-08,交运,"mom_x_lowvol_10_20,rsi_mom_10_5,mom_x_lowvol_10_10"
2024-01-08,军工,"price_volume_divergence_up,divergence_signal,price_position_60"
2024-01-08,化工,"macd_value,ema_trend,ret_vol_ratio_20"
2024-01-08,半导体/光伏,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-01-08,基建/地产/石油石化,"price_vol_divergence_20,price_volume_divergence_down,mom_60"
2024-01-08,新能源车/风电,"mom_60,price_position_60,trend_volatility_combo"
2024-01-08,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,volume_ratio"
2024-01-08,消费/传媒/农业/环保/医药,"vol_change_20,highmom_lowvol,price_mom_volume"
2024-01-08,电力设备,"macd_value,ema_trend,price_position_60"
2024-01-08,电子,"mom_x_lowvol_20_10,vol_ma_5,mom_x_lowvol_20_20"
2024-01-08,自动化/制造,"vol_change_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2024-01-08,通信/计算机,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,price_vol_divergence_20"
2024-01-08,金融,"trend_volatility_combo,volume_ratio,ma_cross"
2024-02-05,互联网/软件,"mom_x_lowvol_10_10,rsi_vol_combo,bb_rsi_combo"
2024-02-05,交运,"rsi_vol_combo,mom_x_lowvol_10_20,rsi_mom_10_5"
2024-02-05,军工,"price_volume_divergence_up,divergence_signal,volume_ratio"
2024-02-05,化工,"macd_value,ema_trend,ret_vol_ratio_20"
2024-02-05,半导体/光伏,"rsi_mom_14_5,mom_diff_5_20,momentum_reversal"
2024-02-05,基建/地产/石油石化,"price_vol_divergence_20,mom_x_lowvol_10_10,price_volume_divergence_down"
2024-02-05,新能源车/风电,"mom_60,trend_volatility_combo,price_position_60"
2024-02-05,有色/钢铁/煤炭/建材,"volume_ratio,rsi_10,ret_vol_ratio_10"
2024-02-05,消费/传媒/农业/环保/医药,"highmom_lowvol,price_mom_volume,mom_20"
2024-02-05,电力设备,"macd_value,ema_trend,price_position_60"
2024-02-05,电子,"vol_ma_5,vol_ma_10,vol_ma_20"
2024-02-05,自动化/制造,"vol_change_20,macd_signal_diff,vol_change_10"
2024-02-05,通信/计算机,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,rsi_mom_14_5"
2024-02-05,金融,"ma_cross,trend_volatility_combo,volume_ratio"
2024-03-04,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2024-03-04,交运,"rsi_mom_10_5,rsi_vol_combo,bb_rsi_combo"
2024-03-04,军工,"bb_rsi_combo,volume_ratio,rsi_vol_combo"
2024-03-04,化工,"macd_value,ema_trend,ma_golden_count"
2024-03-04,半导体/光伏,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-03-04,基建/地产/石油石化,"mom_x_lowvol_10_10,price_volume_divergence_down,mom_x_lowvol_10_20"
2024-03-04,新能源车/风电,"volume_ratio,mom_diff_5_20,momentum_reversal"
2024-03-04,有色/钢铁/煤炭/建材,"volume_ratio,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2024-03-04,消费/传媒/农业/环保/医药,"vol_change_20,highmom_lowvol,vol_ma_20"
2024-03-04,电力设备,"macd_value,mom_60,ema_trend"
2024-03-04,电子,"vol_ma_5,vol_ma_10,mom_x_lowvol_20_10"
2024-03-04,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,vol_change_20"
2024-03-04,通信/计算机,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-03-04,金融,"volume_ratio,ma_cross_10_20,ma_cross"
2024-04-01,互联网/软件,"mom_x_lowvol_10_10,bb_rsi_combo,rsi_vol_combo"
2024-04-01,交运,"rsi_mom_10_5,rsi_vol_combo,mom_diff_3_5"
2024-04-01,军工,"volume_ratio,price_volume_divergence_up,divergence_signal"
2024-04-01,化工,"macd_value,ema_trend,price_position_60"
2024-04-01,半导体/光伏,"mom_x_lowvol_20_20,rsi_mom_14_5,rsi_vol_combo"
2024-04-01,基建/地产/石油石化,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_rsi_combo"
2024-04-01,新能源车/风电,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-04-01,有色/钢铁/煤炭/建材,"volume_ratio,rsi_oversold_rebound,mom_x_lowvol_20_10"
2024-04-01,消费/传媒/农业/环保/医药,"price_volume_divergence_up,divergence_signal,rsi_mom_10_5"
2024-04-01,电力设备,"mom_60,macd_value,price_position_60"
2024-04-01,电子,"mom_x_lowvol_20_10,vol_ma_5,mom_diff_5_20"
2024-04-01,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2024-04-01,通信/计算机,"rsi_vol_combo,bb_rsi_combo,mom_diff_5_20"
2024-04-01,金融,"volume_ratio,ma_cross,ma_cross_10_20"
2024-04-29,互联网/软件,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_10"
2024-04-29,交运,"rsi_mom_10_5,rsi_vol_combo,mom_x_lowvol_20_10"
2024-04-29,军工,"volume_ratio,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2024-04-29,化工,"macd_value,ema_trend,price_position_60"
2024-04-29,半导体/光伏,"rsi_vol_combo,rsi_mom_14_5,bb_rsi_combo"
2024-04-29,基建/地产/石油石化,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_10_10"
2024-04-29,新能源车/风电,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-04-29,有色/钢铁/煤炭/建材,"volume_ratio,ret_vol_ratio_10,rsi_10"
2024-04-29,消费/传媒/农业/环保/医药,"vol_change_20,vol_ma_5,vol_ma_20"
2024-04-29,电力设备,"mom_60,price_volume_divergence_down,price_position_60"
2024-04-29,电子,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-04-29,自动化/制造,"vol_change_20,vol_change_10,mom_x_lowvol_20_20"
2024-04-29,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2024-04-29,金融,"macd_signal_diff,ma_cross_10_20,volume_ratio"
2024-05-27,互联网/软件,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_10"
2024-05-27,交运,"volume_ratio,rsi_mom_10_5,vol_change_20"
2024-05-27,军工,"bb_rsi_combo,volume_ratio,ma_golden_count"
2024-05-27,化工,"macd_value,ema_trend,ma_golden_count"
2024-05-27,半导体/光伏,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2024-05-27,基建/地产/石油石化,"bb_rsi_combo,rsi_vol_combo,rsi_mom_10_5"
2024-05-27,新能源车/风电,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-05-27,有色/钢铁/煤炭/建材,"volume_ratio,ret_vol_ratio_10,rsi_10"
2024-05-27,消费/传媒/农业/环保/医药,"vol_ma_5,highmom_lowvol,trend_volatility_combo"
2024-05-27,电力设备,"price_position_60,mom_60,macd_value"
2024-05-27,电子,"lowvol_high_rsi_pos,rsi_position,rsi_oversold_rebound"
2024-05-27,自动化/制造,"vol_change_20,vol_change_10,bb_rsi_combo"
2024-05-27,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2024-05-27,金融,"volume_ratio,macd_signal_diff,price_vol_divergence_20"
2024-06-24,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2024-06-24,交运,"vol_change_20,volume_ratio,rsi_oversold_rebound"
2024-06-24,军工,"volume_ratio,mom_x_lowvol_10_10,ma_golden_count"
2024-06-24,化工,"price_position_60,macd_value,ema_trend"
2024-06-24,半导体/光伏,"rsi_oversold_rebound,vol_ma_10,vol_change_20"
2024-06-24,基建/地产/石油石化,"bb_rsi_combo,rsi_vol_combo,price_volume_divergence_down"
2024-06-24,新能源车/风电,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-06-24,有色/钢铁/煤炭/建材,"ret_vol_ratio_10,rsi_10,ret_vol_ratio_20"
2024-06-24,消费/传媒/农业/环保/医药,"highmom_lowvol,mom_20,price_mom_volume"
2024-06-24,电力设备,"mom_60,price_position_60,macd_value"
2024-06-24,电子,"rsi_oversold_rebound,lowvol_high_rsi_pos,rsi_position"
2024-06-24,自动化/制造,"vol_change_20,vol_change_10,vol_ma_20"
2024-06-24,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2024-06-24,金融,"volume_ratio,macd_signal_diff,ma_golden_count"
2024-07-22,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2024-07-22,交运,"rsi_mom_10_5,rsi_vol_combo,rsi_oversold_rebound"
2024-07-22,军工,"volume_ratio,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2024-07-22,化工,"macd_value,ema_trend,price_position_60"
2024-07-22,半导体/光伏,"rsi_oversold_rebound,vol_change_20,bb_width"
2024-07-22,基建/地产/石油石化,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2024-07-22,新能源车/风电,"mom_60,volume_ratio,mom_diff_5_20"
2024-07-22,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ret_vol_ratio_10"
2024-07-22,消费/传媒/农业/环保/医药,"vol_ma_5,highmom_lowvol,ma60"
2024-07-22,电力设备,"mom_60,rsi_oversold_rebound,price_position_60"
2024-07-22,电子,"rsi_oversold_rebound,vol_ma_5,rsi_position"
2024-07-22,自动化/制造,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2024-07-22,通信/计算机,"rsi_vol_combo,mom_diff_5_20,momentum_reversal"
2024-07-22,金融,"volume_ratio,ma_golden_count,macd_signal_diff"
2024-08-19,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2024-08-19,交运,"rsi_vol_combo,rsi_mom_10_5,bb_rsi_combo"
2024-08-19,军工,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2024-08-19,化工,"macd_value,ema_trend,price_position_60"
2024-08-19,半导体/光伏,"vol_change_20,vol_ma_20,rsi_oversold_rebound"
2024-08-19,基建/地产/石油石化,"price_volume_divergence_down,rsi_oversold_rebound,ma_cross_10_20"
2024-08-19,新能源车/风电,"rsi_oversold_rebound,mom_60,mom_diff_5_20"
2024-08-19,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ret_vol_ratio_10"
2024-08-19,消费/传媒/农业/环保/医药,"vol_ma_5,mom_x_lowvol_10_10,low_vol_high_pos"
2024-08-19,电力设备,"price_vol_divergence_20,rsi_oversold_rebound,vol_ma_10"
2024-08-19,电子,"vol_ma_5,rsi_position,vol_ma_10"
2024-08-19,自动化/制造,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2024-08-19,通信/计算机,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-08-19,金融,"volume_ratio,ma_golden_count,ma_cross_10_20"
2024-09-16,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2024-09-16,交运,"rsi_vol_combo,rsi_mom_10_5,bb_rsi_combo"
2024-09-16,军工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2024-09-16,化工,"macd_value,ema_trend,price_position_60"
2024-09-16,半导体/光伏,"vol_change_20,rsi_oversold_rebound,vol_ma_20"
2024-09-16,基建/地产/石油石化,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_10_10"
2024-09-16,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_20"
2024-09-16,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ret_vol_ratio_10"
2024-09-16,消费/传媒/农业/环保/医药,"vol_change_10,low_vol_high_pos,price_position_20"
2024-09-16,电力设备,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-09-16,电子,"mom_diff_10_20,rsi_oversold_rebound,rsi_position"
2024-09-16,自动化/制造,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2024-09-16,通信/计算机,"rsi_vol_combo,rsi_mom_14_5,mom_diff_5_20"
2024-09-16,金融,"ma_golden_count,price_vol_divergence_20,volume_ratio"
2024-10-14,互联网/软件,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2024-10-14,交运,"vol_change_10,vol_change_20,rsi_mom_10_5"
2024-10-14,军工,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,rsi_mom_10_5"
2024-10-14,化工,"macd_value,price_position_60,vol_ma_5"
2024-10-14,半导体/光伏,"vol_change_20,rsi_oversold_rebound,vol_ma_20"
2024-10-14,基建/地产/石油石化,"volume_ratio,mom_x_lowvol_10_10,mom_diff_5_10"
2024-10-14,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2024-10-14,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,volume_ratio"
2024-10-14,消费/传媒/农业/环保/医药,"low_vol_high_pos,price_position_20,mom_diff_3_5"
2024-10-14,电力设备,"price_vol_divergence_20,vol_ma_10,price_position_60"
2024-10-14,电子,"mom_diff_10_20,rsi_oversold_rebound,vol_ma_5"
2024-10-14,自动化/制造,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2024-10-14,通信/计算机,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2024-10-14,金融,"ma_golden_count,price_vol_divergence_20,ema_trend"
2024-11-11,互联网/软件,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2024-11-11,交运,"rsi_mom_10_5,mom_x_lowvol_10_20,rsi_vol_combo"
2024-11-11,军工,"ma_golden_count,rsi_mom_10_5,mom_x_lowvol_10_10"
2024-11-11,化工,"vol_ma_5,price_position_60,mom_60"
2024-11-11,半导体/光伏,"rsi_oversold_rebound,vol_change_20,vol_ma_20"
2024-11-11,基建/地产/石油石化,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2024-11-11,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2024-11-11,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ma_cross_10_20"
2024-11-11,消费/传媒/农业/环保/医药,"mom_diff_3_5,vol_ma_20,low_vol_high_pos"
2024-11-11,电力设备,"price_vol_divergence_20,rsi_10,ret_vol_ratio_10"
2024-11-11,电子,"rsi_oversold_rebound,mom_diff_10_20,macd_hist_change"
2024-11-11,自动化/制造,"volume_ratio,bb_rsi_combo,rsi_vol_combo"
2024-11-11,通信/计算机,"rsi_vol_combo,mom_diff_3_5,rsi_mom_14_5"
2024-11-11,金融,"price_vol_divergence_20,ma_golden_count,ma_cross_10_20"
2024-12-09,互联网/软件,"bb_rsi_combo,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2024-12-09,交运,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,price_volume_divergence_up"
2024-12-09,军工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_mom_10_5"
2024-12-09,化工,"vol_ma_5,vol_ma_10,price_volume_divergence_down"
2024-12-09,半导体/光伏,"vol_change_20,mom_diff_3_5,trend_volatility_combo"
2024-12-09,基建/地产/石油石化,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2024-12-09,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,mom_diff_3_5"
2024-12-09,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ma_cross_10_20"
2024-12-09,消费/传媒/农业/环保/医药,"vol_ma_5,vol_ma_10,mom_diff_3_5"
2024-12-09,电力设备,"price_vol_divergence_20,mom_diff_5_20,momentum_reversal"
2024-12-09,电子,"mom_diff_10_20,rsi_oversold_rebound,mom_diff_5_20"
2024-12-09,自动化/制造,"volume_ratio,bb_rsi_combo,rsi_vol_combo"
2024-12-09,通信/计算机,"rsi_vol_combo,mom_diff_10_20,mom_diff_5_20"
2024-12-09,金融,"price_vol_divergence_20,volume_ratio,ma_cross_10_20"
2025-01-06,互联网/软件,"mom_x_lowvol_20_20,bb_rsi_combo,mom_x_lowvol_20_10"
2025-01-06,交运,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_vol_combo"
2025-01-06,军工,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2025-01-06,化工,"mom_diff_10_20,price_volume_divergence_down,vol_ma_10"
2025-01-06,半导体/光伏,"vol_change_20,rsi_vol_combo,mom_diff_3_5"
2025-01-06,基建/地产/石油石化,"rsi_position,mom_diff_5_10,mom_x_lowvol_10_10"
2025-01-06,新能源车/风电,"mom_diff_3_5,rsi_vol_combo,bb_rsi_combo"
2025-01-06,有色/钢铁/煤炭/建材,"vol_change_20,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2025-01-06,消费/传媒/农业/环保/医药,"vol_ma_10,vol_ma_5,vol_change_10"
2025-01-06,电力设备,"rsi_mom_14_5,rsi_vol_combo,bb_rsi_combo"
2025-01-06,电子,"rsi_oversold_rebound,mom_diff_10_20,mom_diff_5_20"
2025-01-06,自动化/制造,"bb_rsi_combo,rsi_vol_combo,rsi_mom_10_5"
2025-01-06,通信/计算机,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2025-01-06,金融,"macd_signal_diff,ma_cross_10_20,ma_golden_count"
2025-02-03,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-02-03,交运,"mom_x_lowvol_10_20,rsi_vol_combo,mom_x_lowvol_10_10"
2025-02-03,军工,"mom_x_lowvol_20_10,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2025-02-03,化工,"mom_diff_10_20,rsi_change,vol_ma_10"
2025-02-03,半导体/光伏,"price_volume_divergence_up,divergence_signal,vol_change_20"
2025-02-03,基建/地产/石油石化,"rsi_position,lowvol_high_rsi_pos,mom_diff_5_20"
2025-02-03,新能源车/风电,"mom_diff_3_5,price_vol_divergence_20,mom_60"
2025-02-03,有色/钢铁/煤炭/建材,"vol_change_20,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2025-02-03,消费/传媒/农业/环保/医药,"vol_ma_5,price_position_10,vol_ma_10"
2025-02-03,电力设备,"rsi_mom_14_5,rsi_vol_combo,mom_x_lowvol_20_20"
2025-02-03,电子,"rsi_oversold_rebound,mom_diff_10_20,macd_hist_change"
2025-02-03,自动化/制造,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2025-02-03,通信/计算机,"mom_diff_3_5,rsi_vol_combo,rsi_change"
2025-02-03,金融,"macd_signal_diff,ma_cross_10_20,price_vol_divergence_20"
2025-03-03,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-03-03,交运,"mom_x_lowvol_10_20,ma60,ema60"
