date,code,industry,signal,future_ret
2016-07-04,600372,交运,0.09536072104751192,-0.11516853932584274
2016-07-04,601233,基建/地产/石油石化,-0.32979657441587407,0.0
2016-07-04,600667,基建/地产/石油石化,0.19803203716441942,-0.1480637813211844
2016-07-04,002409,半导体/光伏,52.37443752037848,0.11296859169199598
2016-07-04,300001,电力设备,0.027482492733977407,-0.07159460715946084
2016-07-04,300073,新能源车/风电,0.08942329999085945,-0.060432569974554776
2016-07-04,300438,新能源车/风电,0.09247085960118868,-0.15257958287596043
2016-07-04,601898,有色/钢铁/煤炭/建材,0.8093388439182524,0.054140127388535006
2016-07-04,601888,消费/传媒/农业/环保/医药,0.024085891109515246,0.010877447425670803
2016-07-04,000791,电力设备,0.08827433903546311,-0.06043165467625898
2016-07-04,600050,通信/计算机,0.01962105086581822,0.10423452768729652
2016-07-04,002273,电子,-0.0023523601364196013,-0.22014676450967316
2016-07-04,300475,电子,-0.004665151642593216,-0.1637202152190622
2016-07-04,002436,电子,-0.008649847415271321,-0.01108033240997231
2016-07-04,300383,通信/计算机,0.0751845724203423,0.08771929824561413
2016-07-04,600309,化工,0.13042696186545238,0.30069930069930084
2016-07-04,300124,自动化/制造,0.4454296878748125,-0.11278195488721814
2016-07-04,601168,有色/钢铁/煤炭/建材,-0.16666666666666666,0.6544715447154473
2016-07-04,600141,化工,0.060485695604816085,-0.09983361064891841
2016-07-04,002049,半导体/光伏,48.26148927221596,-0.17435728411338164
2016-07-04,000629,有色/钢铁/煤炭/建材,-0.16666666666666666,0.0
2016-07-04,002131,自动化/制造,0.647819866051918,0.1226993865030676
2016-07-04,600871,基建/地产/石油石化,-0.34392130047654046,-0.028350515463917494
2016-07-04,300433,电子,0.002434541246920528,-0.19871336669049317
2016-07-04,002460,有色/钢铁/煤炭/建材,0.07390011936118089,-0.04311649016641454
2016-07-04,002716,有色/钢铁/煤炭/建材,0.8233580664353028,0.17295597484276723
2016-07-04,000723,有色/钢铁/煤炭/建材,0.03398428172500002,0.09355828220858901
2016-07-04,002092,化工,0.10637194234118295,0.03811944091486656
2016-07-04,600410,互联网/软件,0.01145846836935325,-0.07524059492563424
2016-07-04,002555,消费/传媒/农业/环保/医药,1.795405635801931e-06,0.0
2016-07-04,002545,化工,-0.16699289034209597,-0.06412005457025917
2016-07-04,601877,电力设备,0.0337013134875949,0.07520891364902507
2016-07-04,000408,化工,-0.028220170534557998,-0.1329479768786128
2016-07-04,601288,金融,0.663524720035822,0.016806722689075647
2016-07-04,601231,电子,0.0004813079013210027,-0.04597701149425271
2016-07-04,000973,化工,-0.10865935336367237,-0.09538152610441777
2016-07-04,600016,金融,0.38419802561164734,0.032629558541266784
2016-07-04,001696,自动化/制造,0.6659205424685224,-0.10066371681415912
2016-07-04,603993,有色/钢铁/煤炭/建材,0.060974349317367206,-0.07941176470588236
2016-07-04,600547,有色/钢铁/煤炭/建材,0.8183629302514346,0.08028503562945358
2016-07-04,601618,基建/地产/石油石化,-0.2263636694500534,-0.0032154340836012176
2016-07-04,600759,基建/地产/石油石化,0.11320414576871647,0.052980132450331174
2016-07-04,000021,电子,-0.012022479845477553,-0.05300713557594305
2016-07-04,000534,消费/传媒/农业/环保/医药,0.06561436559951496,0.01861360718870341
2016-07-04,600183,电子,-0.003431301021362338,-0.004464285714285817
2016-07-04,600346,基建/地产/石油石化,-0.3193482469614501,0.6666666666666666
2016-07-04,600030,金融,0.6080206659482291,-0.03217821782178208
2016-07-04,002138,电子,-0.0010400852192917968,-0.09170854271356778
2016-07-04,000630,有色/钢铁/煤炭/建材,0.7019154229043242,-0.04545454545454549
2016-07-04,002050,消费/传媒/农业/环保/医药,0.09999289145647233,-0.1502732240437159
2016-07-04,600089,电力设备,0.02965005657225803,0.0459183673469387
2016-07-04,600900,电力设备,0.0328783532990949,0.2891832229580573
2016-07-04,002326,化工,-0.14448619865282905,-0.15516289342904466
2016-07-04,601939,金融,0.4768129483616404,0.18831168831168832
2016-07-04,600426,化工,0.13908455340011552,0.19014084507042256
2016-07-04,600115,交运,0.040238201287754134,0.029411764705882415
2016-07-04,601567,电力设备,0.043720619426925546,-0.05038022813688207
2016-07-04,600105,通信/计算机,0.061309018917725555,0.1826484018264839
2016-07-04,002648,化工,0.1439465065591645,0.20000000000000004
2016-07-04,300136,电子,-0.0021754307683871862,-0.07188894397620242
2016-07-04,002456,电子,-0.00028844161828511203,0.07130584192439862
2016-07-04,002261,互联网/软件,-0.0011669657490082919,-0.04057971014492757
2016-07-04,002271,有色/钢铁/煤炭/建材,0.8945017589380891,0.11314984709480126
2016-07-04,600595,有色/钢铁/煤炭/建材,0.7677508136297028,-0.07766990291262128
2016-07-04,600732,半导体/光伏,0.0,0.0
2016-07-04,300085,互联网/软件,0.03932416963194598,-0.10728609625668452
2016-07-04,000792,化工,-0.050839879884131134,-0.09379407616361073
2016-07-04,600418,新能源车/风电,0.05073701194641916,-0.08306451612903235
2016-07-04,300316,半导体/光伏,46.976895073807526,-0.09664948453608248
2016-07-04,300118,半导体/光伏,46.405809989726855,-0.10303687635574849
2016-07-04,600879,军工,0.07424064532715012,-0.07384987893462464
2016-07-04,002129,半导体/光伏,0.0,0.0
2016-07-04,000547,军工,0.0,0.0
2016-07-04,300364,消费/传媒/农业/环保/医药,0.0702476436601291,-0.06270320483046918
2016-07-04,601991,电力设备,0.018051329388012873,0.018292682926829285
2016-07-04,600021,电力设备,0.0178620514393349,0.05017103762827837
2016-07-04,600031,自动化/制造,0.6473164433487211,0.06046511627906972
2016-07-04,000688,有色/钢铁/煤炭/建材,0.7333547371064532,0.0415617128463475
2016-07-04,601216,化工,0.12820444977730786,-0.02293577981651388
2016-07-04,300251,消费/传媒/农业/环保/医药,0.055485072152130645,-0.07282913165266117
2016-07-04,002202,新能源车/风电,0.026821302949812432,0.003293084522502869
2016-07-04,300390,新能源车/风电,0.31893002061133413,-0.3777777777777778
2016-07-04,601600,有色/钢铁/煤炭/建材,0.04984695771187194,-0.0233918128654971
2016-07-04,600104,新能源车/风电,0.034921403851797324,0.2779156327543424
2016-07-04,603306,新能源车/风电,0.071727549335181,-0.09106239460370996
2016-07-04,600176,有色/钢铁/煤炭/建材,0.7419097636366717,0.24390243902439035
2016-07-04,002270,电力设备,0.08622178415158145,-0.09812568908489532
2016-07-04,000568,消费/传媒/农业/环保/医药,0.3152463748333337,0.5387205387205387
2016-07-04,000400,电力设备,0.040819896103574685,-0.03051809794180268
2016-07-04,600584,半导体/光伏,51.791912993941644,-0.16597510373443997
2016-07-04,300476,电子,0.0027254379990179433,-0.13010842368640538
2016-07-04,300223,半导体/光伏,0.0,0.0
2016-07-04,603588,消费/传媒/农业/环保/医药,0.045515645188791594,0.050000000000000024
2016-07-04,002130,电子,-0.0018488035649373315,-0.11553273427471121
2016-07-04,000426,有色/钢铁/煤炭/建材,0.7547283095179528,0.1842105263157896
2016-07-04,300450,新能源车/风电,0.0,-0.11608961303462327
2016-07-04,601179,电力设备,0.025452281345447896,0.004347826086956622
2016-07-04,601988,金融,0.5694933409802719,0.07751937984496113
2016-07-04,600028,基建/地产/石油石化,-0.31107513764741573,0.019354838709677438
2016-07-04,600150,军工,0.0396640572825419,-0.04743589743589741
2016-07-04,300277,互联网/软件,0.008886822474412708,-0.08944281524926691
2016-07-04,300432,新能源车/风电,0.08740022982814201,-0.2562499999999999
2016-07-04,000962,有色/钢铁/煤炭/建材,-0.16666666666666666,-0.0021881838074399723
2016-07-04,600219,有色/钢铁/煤炭/建材,0.7202318458917576,-0.04864864864864869
2016-07-04,002015,电力设备,0.025372471223672508,-0.12568306010928965
2016-07-04,002738,有色/钢铁/煤炭/建材,0.07413282897582424,-0.03708133971291851
2016-07-04,002536,新能源车/风电,0.04353974512991487,-0.11097992916174738
2016-07-04,600497,有色/钢铁/煤炭/建材,0.004328222554958477,0.06537530266343837
2016-07-04,600487,通信/计算机,0.043269085405229925,0.1190765492102066
2016-07-04,000878,有色/钢铁/煤炭/建材,0.7294860787319322,-0.053212851405622597
2016-07-04,600884,新能源车/风电,0.07403559122026525,-0.13738317757009336
2016-07-04,300296,电子,0.0014184693400301634,-0.017964071856287397
2016-07-04,000977,通信/计算机,0.046697331400487825,-0.01630720673329838
2016-07-04,601225,有色/钢铁/煤炭/建材,-0.16666666666666666,0.0
2016-07-04,002429,消费/传媒/农业/环保/医药,0.057819488576057475,-0.08823529411764706
2016-07-04,601969,有色/钢铁/煤炭/建材,0.7045078705210778,-0.04214223002633893
2016-07-04,300408,电子,-0.0012569304498723025,-0.11005089058524176
2016-07-04,600482,电力设备,0.03367256618254832,-0.09221374045801525
2016-07-04,300418,消费/传媒/农业/环保/医药,0.03667983357516503,-0.07344028520499117
2016-07-04,000035,消费/传媒/农业/环保/医药,0.04056299732595289,-0.07624633431085051
2016-07-04,600118,军工,0.04566297293141682,-0.09709567198177668
2016-07-04,600875,电力设备,0.022491081253914576,-0.026315789473684317
2016-07-04,000100,电子,0.0003416624753489069,0.0389610389610389
2016-07-04,000830,化工,-0.16666666666666666,0.0
2016-07-04,603606,电力设备,0.07463037245108473,-0.025466893039049147
2016-07-04,002157,消费/传媒/农业/环保/医药,0.06588268069351894,0.011510791366906485
2016-07-04,000983,有色/钢铁/煤炭/建材,0.9425674380815185,0.10429447852760747
2016-07-04,600821,电力设备,0.0572030782280897,0.13674197384066591
2016-07-04,600111,有色/钢铁/煤炭/建材,0.0451176498493639,-0.043613707165109074
2016-07-04,300395,交运,0.09218344951134753,-0.0837887067395264
2016-07-04,600726,电力设备,0.017147187817604947,0.12475247524752474
2016-07-04,001896,电力设备,0.027292705023903917,-0.004576659038901708
2016-07-04,002430,化工,-0.039867171584649856,-0.13594040968342652
2016-07-04,000338,新能源车/风电,0.0,1.6666666666666667
2016-07-04,002558,消费/传媒/农业/环保/医药,0.09408384773665857,-0.0518766435572556
2016-07-04,300236,电子,-0.010709507974930851,-0.14760147601476026
2016-07-04,600330,电子,0.0,0.0
2016-07-04,002281,通信/计算机,0.07220682970554972,-0.06819338422391857
2016-07-04,601117,基建/地产/石油石化,-0.3567655107977002,0.00484261501210665
2016-07-04,000933,有色/钢铁/煤炭/建材,1.102952753180881,-0.050632911392405104
2016-07-04,300065,军工,0.08943363368115408,-0.1832814122533749
2016-07-04,002340,新能源车/风电,0.04056521092594043,-0.1661490683229814
2016-07-04,300017,互联网/软件,-0.02404563488057654,0.06123367852318772
2016-07-04,002185,半导体/光伏,50.327239904623305,-0.04536862003780722
2016-07-04,002195,互联网/软件,0.046537432545582035,-0.06682577565632464
2016-07-04,600352,化工,0.1296051052812107,0.055214723926380424
2016-07-04,000875,电力设备,0.027190165237460442,0.04681647940074907
2016-07-04,300394,通信/计算机,0.09598329750171904,-0.2447859495060373
2016-07-04,600276,消费/传媒/农业/环保/医药,0.03149406495820076,0.06277056277056285
2016-07-04,603688,有色/钢铁/煤炭/建材,0.9392822375738135,-0.32432432432432434
2016-07-04,000155,电力设备,0.0,0.0
2016-07-04,002008,自动化/制造,0.6606158534777212,-0.06405529953917054
2016-07-04,002498,电力设备,0.018194649476743846,0.017326732673267398
2016-07-04,000807,有色/钢铁/煤炭/建材,0.7447790912595796,-0.15763546798029557
2016-07-04,000657,有色/钢铁/煤炭/建材,0.7117236613439184,0.06884057971014497
2016-07-04,300496,互联网/软件,0.14390804055528278,-0.2045868772782504
2016-07-04,600259,有色/钢铁/煤炭/建材,0.0887933880563881,-0.2127227258518287
2016-07-04,600331,化工,0.11868453472602596,-0.0347682119205298
2016-07-04,601318,金融,0.6208271908311703,0.014637904468412904
2016-07-04,600602,互联网/软件,0.009791945897564954,-0.01560975609756099
2016-07-04,600343,自动化/制造,0.6610254870288036,-0.06682966585167077
2016-07-04,601985,电力设备,0.018307657897692047,-0.028933092224231488
2016-07-04,600516,有色/钢铁/煤炭/建材,0.721767928507386,0.08053691275167793
2016-07-04,000543,电力设备,0.055163095632054245,0.010542168674698838
2016-07-04,002600,电子,0.0023006486114898316,-0.12389380530973454
2016-07-04,000060,有色/钢铁/煤炭/建材,0.7339379932679231,-0.09182209469153511
2016-07-04,000603,有色/钢铁/煤炭/建材,0.7979287496152416,-0.0693208430913349
2016-07-04,002636,电子,-0.0024393815757292017,-0.11858974358974357
2016-07-04,002428,有色/钢铁/煤炭/建材,0.7631482663845133,-0.1678630590833793
2016-07-04,300346,电子,-0.012153925768683502,-0.13327032136105862
2016-07-04,601872,交运,0.03850910907413627,0.10869565217391315
2016-07-04,601717,自动化/制造,0.6485978928582999,-0.12888888888888891
2016-07-04,601800,基建/地产/石油石化,-0.33853867050224,-0.008139534883720963
2016-07-04,300409,新能源车/风电,0.1343525348890937,-0.18398923646148668
2016-07-04,002532,有色/钢铁/煤炭/建材,0.7407803486519677,-0.10236220472440948
2016-07-04,000034,互联网/软件,-0.22835493221560157,0.20837166513339472
2016-07-04,002001,化工,0.06892767693933773,0.03976143141153085
2016-07-04,002179,军工,0.03296353200353484,-0.026563838903170565
2016-07-04,600711,有色/钢铁/煤炭/建材,0.8033933632039961,-0.06555269922879185
2016-07-04,000831,有色/钢铁/煤炭/建材,0.0689795330233751,-0.13782771535580524
2016-07-04,002407,化工,-0.047093280108144425,-0.12071378586424071
2016-07-04,000422,化工,0.15469171237385246,-0.010676156583629982
2016-07-04,002156,半导体/光伏,46.20370905495548,-0.1083707025411062
2016-07-04,002230,互联网/软件,-0.033408317368423014,-0.13980028530670477
2016-07-04,002465,军工,0.013694116707654308,0.0
2016-07-04,002475,电子,5.841527133439942e-05,-0.06172839506172854
2016-07-04,000591,电力设备,0.051705410568873934,-0.08040201005025119
2016-07-04,600126,有色/钢铁/煤炭/建材,0.7028921139154645,0.06377551020408163
2016-07-04,601088,有色/钢铁/煤炭/建材,-0.16666666666666666,0.0
2016-07-04,600170,基建/地产/石油石化,-0.23339090207255966,0.08333333333333351
2016-07-04,600160,化工,-0.07977627381607151,-0.04692082111436954
2016-07-04,600549,有色/钢铁/煤炭/建材,0.7463194827462188,-0.1813110181311019
2016-07-04,300059,金融,0.5356707484268051,-0.1768595041322313
2016-07-04,002539,化工,0.12247651004462289,-0.05895691609977333
2016-07-04,300257,自动化/制造,0.6622405047424168,-0.026940346375881972
2016-07-04,600498,通信/计算机,0.028435271211895364,0.005826983415508856
2016-07-04,601166,金融,0.5537556254379813,0.01834862385321097
2016-07-04,600027,电力设备,0.018049421832934693,0.08595988538681942
2016-07-04,000893,化工,-0.16666666666666666,-0.10969793322734506
2016-07-04,000062,电子,-0.0009277108943800595,-0.09269490484960097
2016-07-04,002602,消费/传媒/农业/环保/医药,0.05683448019614292,-0.09003215434083596
2016-07-04,300014,新能源车/风电,0.07681116958621205,-0.13380281690140847
2016-07-04,002506,半导体/光伏,33.98705641932774,-0.06794682422451993
2016-07-04,002353,自动化/制造,0.21778904616224382,-0.16125221500295336
2016-07-04,002025,军工,0.11476270345008721,-0.10501500214316328
2016-07-04,000858,消费/传媒/农业/环保/医药,0.42059464551195025,0.9905956112852664
2016-07-04,600438,半导体/光伏,37.40449898818735,-0.6041666666666666
2016-07-04,600550,电力设备,0.02761111840920019,-0.03482587064676616
2016-07-04,603799,有色/钢铁/煤炭/建材,0.1568745433770025,-0.07547169811320749
2016-07-04,601918,有色/钢铁/煤炭/建材,0.7230526583700717,0.049689440993788726
2016-07-04,002624,消费/传媒/农业/环保/医药,0.02520383026352106,0.0
2016-07-04,600795,电力设备,0.015813166029360014,0.049019607843137296
2016-07-04,600988,有色/钢铁/煤炭/建材,0.7492024107680201,0.006237006237006289
2016-07-04,600011,电力设备,0.03423627012052736,-0.00330033003300323
2016-07-04,600522,通信/计算机,0.06429267324561173,0.20143027413587597
2016-07-04,300285,电子,-0.0023539679712101407,-0.09885620915032686
2016-07-04,002493,基建/地产/石油石化,-0.36138121816693647,-0.07368421052631577
2016-07-04,601689,新能源车/风电,0.1300510709021298,-0.20516605166051669
