industry,factor,ic_mean,ic_std,ir,win_rate
基建/地产/石油石化,ema26,-0.047984853528243256,0.27265378215809316,-0.17599188660005807,0.4597069597069597
电力设备,return_risk_ratio,-0.04138021044833611,0.23503676629164255,-0.1760584570814939,0.42124542124542125
电力设备,ret_vol_ratio_20,-0.04138021044833611,0.23503676629164255,-0.1760584570814939,0.42124542124542125
电子,price_position_60,-0.041358595603839664,0.2347470917574685,-0.1761836335291062,0.4358974358974359
互联网/软件,rsi,-0.04700188079768837,0.26560337501566406,-0.17696266388640636,0.4577205882352941
互联网/软件,rsi_14,-0.04700188079768837,0.26560337501566406,-0.17696266388640636,0.4577205882352941
互联网/软件,rsi_10,-0.04775055309676922,0.26693181715035624,-0.17888670443502738,0.4522058823529412
互联网/软件,ma5,-0.05287477773410804,0.29470419811464854,-0.17941643876955077,0.4375
新能源车/风电,ma60,-0.04495297913350443,0.2495536499061202,-0.1801335269285862,0.4358974358974359
新能源车/风电,ema60,-0.04527837078413433,0.25121098537015873,-0.18024040907045816,0.43772893772893773
电子,price_mom_volume,-0.04240558518815634,0.23514961285061806,-0.18033448856690912,0.4267399267399267
基建/地产/石油石化,ema20,-0.049204849757463816,0.2726469373749019,-0.18047094243262238,0.4542124542124542
基建/地产/石油石化,ma20,-0.04923208759544302,0.27270366104543475,-0.18053328433015503,0.4542124542124542
半导体/光伏,trend_strength,-0.0472076226898035,0.26144330570138336,-0.18056542907113787,0.4134078212290503
互联网/软件,ema5,-0.05360327391863857,0.29493296537619745,-0.1817473127566156,0.4375
交运,price_position_60,-0.06825448785880237,0.37267317321823124,-0.18314837972122783,0.45054945054945056
互联网/软件,ma_cross_5_10,-0.04904873130746873,0.26747638696380405,-0.1833759302863942,0.4227941176470588
互联网/软件,ret_vol_ratio_10,-0.048336700106169805,0.26358303242631725,-0.18338320051516846,0.43933823529411764
电力设备,mom_10,-0.04534133873743815,0.24664689799548825,-0.18383097086379918,0.43772893772893773
半导体/光伏,trend_volatility_combo,-0.04553737614871068,0.24735350608870982,-0.1840983653329317,0.4319852941176471
互联网/软件,ma_cross_volume,-0.04950234994159048,0.26878257140019335,-0.18417246946219826,0.4209558823529412
半导体/光伏,ret_vol_ratio_10,-0.04736671001951439,0.2571610295982484,-0.18419085533719584,0.42830882352941174
新能源车/风电,ma20,-0.04741792522297698,0.25452774191023114,-0.18629766974898532,0.43956043956043955
半导体/光伏,rsi_14,-0.051904662833760586,0.2782586158258723,-0.18653389279988336,0.4227941176470588
半导体/光伏,rsi,-0.051904662833760586,0.2782586158258723,-0.18653389279988336,0.4227941176470588
互联网/软件,ma_cross,-0.04892641617313736,0.26175641489407475,-0.18691582467709486,0.3795918367346939
半导体/光伏,ma_golden_count,-0.04924693686061807,0.26300652024282245,-0.18724606825878656,0.4143646408839779
电子,mom_20,-0.044103564812173375,0.23538359737109288,-0.18736889607437354,0.4249084249084249
电子,highmom_lowvol,-0.04421512453121043,0.23576496703034236,-0.1875389930462661,0.43040293040293043
新能源车/风电,ema26,-0.047684734395198006,0.253724349811842,-0.18793913320407105,0.43772893772893773
基建/地产/石油石化,ema12,-0.051210711903486535,0.27186173150934967,-0.18837043227942615,0.44505494505494503
新能源车/风电,ema20,-0.04822234489013307,0.2547963914794352,-0.18925835091781232,0.43772893772893773
基建/地产/石油石化,volume_ratio,-0.05324276218114796,0.2807523712671608,-0.18964314325067064,0.42338709677419356
电子,volume_ratio,-0.03996059653142344,0.21049807872448104,-0.1898382956964831,0.4153225806451613
电力设备,ma_cross_10_20,-0.046492449132295666,0.24483011612979869,-0.18989677351889844,0.4010989010989011
互联网/软件,volatility_60,-0.05453089766651603,0.28698992911261256,-0.19000979517339633,0.4209558823529412
基建/地产/石油石化,ma10,-0.05180754749209207,0.27213162052419704,-0.1903768013921331,0.4432234432234432
基建/地产/石油石化,ema10,-0.051819239057606534,0.27179712351935,-0.19065411130023224,0.4468864468864469
电力设备,macd_value,-0.0457966857555783,0.23974659543805815,-0.19102121409815132,0.4267399267399267
新能源车/风电,ma10,-0.04902449349370814,0.25604962352215044,-0.19146481373490723,0.44505494505494503
新能源车/风电,ema12,-0.0491313618486452,0.2556764237551276,-0.19216226943350947,0.44505494505494503
新能源车/风电,ema10,-0.04930348028812674,0.2559496738017787,-0.1926295882175926,0.44505494505494503
半导体/光伏,ema_trend,-0.05197153117264668,0.2681677833481696,-0.19380229237227348,0.4227941176470588
基建/地产/石油石化,ema5,-0.05279715683208829,0.27137868380550617,-0.19455159879274903,0.43956043956043955
新能源车/风电,ma5,-0.04996516456351213,0.256380329472602,-0.19488688795589895,0.43772893772893773
新能源车/风电,ema5,-0.05008358275563262,0.25658618055483484,-0.19519205059217945,0.43956043956043955
基建/地产/石油石化,ma5,-0.05304144210639196,0.2715887755759694,-0.19530056783228522,0.43956043956043955
半导体/光伏,ret_vol_ratio_20,-0.05259101669087006,0.26719281885730556,-0.1968279570390457,0.4338235294117647
半导体/光伏,return_risk_ratio,-0.05259101669087006,0.26719281885730556,-0.1968279570390457,0.4338235294117647
电力设备,ema_trend,-0.04695279945779659,0.2372892505480793,-0.19787158217053705,0.4194139194139194
互联网/软件,trend_strength,-0.05262014045052488,0.2640561020984144,-0.19927636594054385,0.398876404494382
电子,ema_trend,-0.04882133919598325,0.24442483225766598,-0.19973968571467876,0.4358974358974359
半导体/光伏,mom_10,-0.05392760941177697,0.26897482175146775,-0.20049315040184937,0.41911764705882354
交运,ema_trend,-0.07551533376491414,0.3761707256606944,-0.20074750264579103,0.42124542124542125
互联网/软件,bb_percent_b,-0.052313760510016905,0.25997510292028875,-0.2012260401179042,0.41544117647058826
电子,macd_value,-0.04964701524372227,0.24657815624706406,-0.20134393078129365,0.4267399267399267
电子,ma_golden_count,-0.043677637254451625,0.21672963976291024,-0.20153052107722505,0.4413919413919414
有色/钢铁/煤炭/建材,mom_60,-0.04991153899356569,0.24345840702918348,-0.20501053786605003,0.4432234432234432
半导体/光伏,ma_cross_10_20,-0.059720932481704764,0.28978594388673196,-0.20608636726852123,0.40808823529411764
半导体/光伏,macd_signal_diff,-0.053704822334116366,0.2514120553559856,-0.21361275709994107,0.40808823529411764
半导体/光伏,price_mom_volume,-0.060035717094326806,0.28074261449157334,-0.2138461137496609,0.4117647058823529
互联网/软件,volatility_5,-0.05742311211624496,0.26649625227268486,-0.21547437010836806,0.39371534195933455
半导体/光伏,highmom_lowvol,-0.06060251857785444,0.2808955698861015,-0.21574750566857642,0.43566176470588236
交运,mom_60,-0.08456433110070712,0.39094684416615355,-0.21630646810679044,0.4249084249084249
化工,ma60,-0.05592697455063169,0.252675910101127,-0.22133876753868023,0.4267399267399267
半导体/光伏,mom_20,-0.06279004061435035,0.2811248914331227,-0.22335283180341328,0.41360294117647056
半导体/光伏,ma_cross,-0.057785922877154415,0.2586313040106462,-0.2234297316632358,0.3988439306358382
化工,ema60,-0.056850969376236,0.25281193100339006,-0.22487455053292643,0.4194139194139194
互联网/软件,volatility_20,-0.06557244194698224,0.2862986719601504,-0.22903508938806982,0.39338235294117646
交运,macd_value,-0.08612787510094044,0.3739802474188747,-0.2303005992224057,0.41208791208791207
化工,ema26,-0.05870532859427988,0.2538292072034392,-0.2312788556444602,0.4230769230769231
电力设备,highmom_lowvol,-0.05818658379636168,0.24972058173209535,-0.2330067604739308,0.4139194139194139
化工,ma20,-0.05945175112770494,0.25463528896160964,-0.23347805147824754,0.42124542124542125
电力设备,price_mom_volume,-0.05739696824616126,0.24537890878626775,-0.23391157987732575,0.40476190476190477
化工,ema20,-0.0598578245010238,0.25434211457155326,-0.2353437399792075,0.4175824175824176
互联网/软件,mom_10,-0.0621587924968232,0.26007882054826004,-0.2389998245220013,0.40625
电力设备,mom_20,-0.06007364406760418,0.24777910906895773,-0.24244838182318532,0.4010989010989011
化工,ma10,-0.061786938274128955,0.25468654133665153,-0.24259993451400058,0.4157509157509158
化工,ema12,-0.0617180606178291,0.2541842144383666,-0.24280839284185118,0.4157509157509158
化工,ema10,-0.06202472214526674,0.25455726839857923,-0.24365724267509148,0.4157509157509158
互联网/软件,volatility_10,-0.0671942845326259,0.27574430594206706,-0.24368330754352857,0.3897058823529412
互联网/软件,price_position_60,-0.06776698923794057,0.27607239358855956,-0.24546818438640874,0.40808823529411764
化工,ma5,-0.06335182410798945,0.25442606430097603,-0.24899895479319617,0.4175824175824176
化工,ema5,-0.06352365732719237,0.2550332265620733,-0.24907992640254334,0.4175824175824176
电力设备,volume_ratio,-0.05762482018746619,0.23006219812615755,-0.25047496125730045,0.41935483870967744
互联网/软件,ma_cross_10_20,-0.06651366130043523,0.2639123491862251,-0.25202936308333984,0.3860294117647059
有色/钢铁/煤炭/建材,ma60,-0.05544908646582249,0.2167127151857373,-0.2558644811990495,0.42124542124542125
互联网/软件,return_risk_ratio,-0.06672551207429112,0.2594607040450275,-0.25717001075043094,0.36764705882352944
互联网/软件,ret_vol_ratio_20,-0.06672551207429112,0.2594607040450275,-0.25717001075043094,0.36764705882352944
有色/钢铁/煤炭/建材,ema60,-0.056351423580224096,0.21646058962940712,-0.26033110068981996,0.4230769230769231
电子,mom_60,-0.06663463226016078,0.2510196623063183,-0.2654558277283523,0.3791208791208791
互联网/软件,ma_golden_count,-0.06959606173045627,0.2592173092464769,-0.2684853951532699,0.3856088560885609
有色/钢铁/煤炭/建材,ema26,-0.0593281688406571,0.21652260940261628,-0.27400449762240753,0.4139194139194139
有色/钢铁/煤炭/建材,ma20,-0.05960641796296989,0.2164083381813286,-0.2754349413537022,0.4065934065934066
互联网/软件,mom_60,-0.07683638741466066,0.2784677772298187,-0.27592559595739236,0.38419117647058826
有色/钢铁/煤炭/建材,ema20,-0.05980197330401889,0.21647251528149888,-0.2762566564102943,0.41025641025641024
有色/钢铁/煤炭/建材,ema12,-0.060416987060240665,0.21616801119579168,-0.27949087701773595,0.41025641025641024
有色/钢铁/煤炭/建材,ema10,-0.060750668839728204,0.21619258180478965,-0.28100255940549596,0.41025641025641024
有色/钢铁/煤炭/建材,ma10,-0.060634902755737886,0.21573463323421238,-0.28106244147551096,0.4084249084249084
有色/钢铁/煤炭/建材,ma5,-0.06156591053970146,0.21617185178786855,-0.2848007730980469,0.4065934065934066
有色/钢铁/煤炭/建材,ema5,-0.06171477310002551,0.21608122974913355,-0.28560913478285155,0.41025641025641024
互联网/软件,highmom_lowvol,-0.07632061726897318,0.25823203609075995,-0.2955505381702291,0.35110294117647056
互联网/软件,volume_ratio,-0.07436627129576183,0.24662973037234578,-0.3015300351394594,0.3515151515151515
互联网/软件,ema_trend,-0.08292045844571765,0.27215837796146997,-0.3046772215367522,0.36213235294117646
化工,volume_ratio,-0.06994114363093513,0.22632558275342146,-0.3090288899255023,0.3649193548387097
互联网/软件,mom_20,-0.07952762994604357,0.25733049923868323,-0.3090485976222118,0.3547794117647059
互联网/软件,price_mom_volume,-0.08044916231044086,0.2570159974238619,-0.3130122758330317,0.35294117647058826
互联网/软件,macd_value,-0.09143410775156961,0.2743969919465267,-0.3332183311108092,0.3602941176470588
